#	x	y
1156	-5562.473714343559	-2364.60194401589
1157	-6813.158469120608	-1008.4222862681672
1158	-1920.742097934478	5733.47346749437
1159	-9502.805534396828	3863.650517357777
1160	-9912.319738319651	-5807.228651096328
1161	6463.536279158965	-9557.97311069272
1162	7046.770104221949	857.6849232745553
1163	-9976.587955289573	7279.565169202731
1164	-7020.588535571445	3051.617252245085
1165	582.7195315721983	7220.751883134493
1166	-116.39236957530193	-6064.110086772301
1167	8291.881942039468	-5054.418238235525
1168	-6440.609303213434	2035.9188563123134
1169	6771.705295249802	-8646.623330889848
1170	8108.997584145374	-7984.071024175525
1171	4447.854572593906	185.05092977261484
1172	8497.001745657431	6710.649157253971
1173	-1794.6330376928581	-1339.0255474450569
1174	4228.106521073618	659.7436239505932
1175	-3410.6898819774315	-4996.217442058659
1176	5634.727459963264	-2936.189883707485
1177	-3882.541279285583	946.7387352436199
1178	7466.686456063704	7227.514373660106
1179	-8579.036736857786	-4962.096317474478
1180	-7446.743123305626	1340.7090827862194
1181	-1953.4095388943397	9681.246971773984
1182	8154.140944393461	-2946.20878437553
1183	-3037.860815502496	6397.053031659507
1184	6014.411109621617	-2652.955896562319
1185	-7287.0117055798955	-4089.6342820911987
1186	5320.667505898922	1141.2146071876286
1187	9546.410869331226	7930.737204305144
1188	8131.003232540377	-3099.6533407968172
1189	-7082.405849650777	307.6519063587257
1190	-8444.746313156367	3102.976333295872
1191	5022.230975467408	5876.576889391221
1192	5777.96066446127	-8399.107176577121
1193	8791.166861918653	231.63063102257001
1194	-456.47214424697086	9845.449226085024
1195	-1605.8836652342252	-4635.654922730255
1196	-4426.351087250895	-5113.884733947267
1197	-1087.4734117852513	-6630.1031389845775
1198	-1536.5784165844434	4833.4387483348
1199	6484.053701472159	5236.674388521762
1200	9897.408677318028	-7487.201637010401
1201	-4466.872391620076	-7778.439933747374
1202	-5973.198736024905	4498.006020920906
1203	-5222.9176864506835	-6154.887817730707
1204	-726.2613188305277	-238.81139973828795
1205	-7346.239991722048	-640.9467668959114
1206	-8734.91580682735	648.3537953709092
1207	2470.994449420723	1298.8040760736512
1208	-3949.439880952301	-2905.5769683094913
1209	-2186.634917888444	8002.041088679409
1210	9744.004567642402	533.3523226225443
1211	3374.8015897860187	8939.600765415922
1212	9504.065777584732	1343.7682734146583
1213	856.5606009372041	6877.727783691153
1214	2449.696073815712	-3515.1876654013913
1215	-8772.973029075561	4983.865066654049
1216	4654.8158487976525	2515.9771084299628
1217	-7015.694717149867	8223.947280248885
1218	-921.8473493942329	-2528.3329512933196
1219	3418.1983344583095	3597.438405869203
1220	1515.0186540540963	9167.716809107456
1221	-6656.186335567456	-3627.345743496897
1222	7560.556381897673	-3973.3145465961097
1223	-569.3836331115072	7804.972349101736
1224	9453.984166444225	-4973.124405837876
1225	-438.98441886838737	4285.450327598774
1226	-7138.519587854599	8954.943647607004
1227	9082.234114550582	5511.593319165142
1228	3444.476412333017	4920.571512772096
1229	-9343.86051244863	6272.161333894912
1230	-7508.867834625575	9245.236912071985
1231	4209.202360468342	-4120.914414866328
1232	-2307.098365090581	9505.535245030482
1233	-6040.548508263544	-9632.261616989794
1234	2218.0384931936605	7993.012993608896
1235	-7754.382379211215	5219.089108379112
1236	-6167.875132526006	2143.508391520696
1237	-7735.220633265901	5439.565410046205
1238	5092.205578960649	732.5180936650759
1239	4575.26511237972	-3254.4027433609153
1240	-1658.4000604552311	5847.845125914524
1241	9493.832744138035	-4984.173822490258
1242	-6193.558773850303	346.0596547301102
1243	7514.7687336725285	3059.260187914133
1244	8262.229361791695	9660.845468342097
1245	8804.165341806605	-4264.720783336422
1246	3063.828518683771	447.7688945067366
1247	8392.977109090414	-6513.226773756606
1248	7399.97038571017	-1248.680789045251
1249	5113.234324283625	7264.302357984463
1250	640.1414575593226	7406.633674474746
1251	6899.514803735823	4391.450777183072
1252	-9265.641422241448	976.8915224068842
1253	8307.704103593634	5854.642899935536
1254	-5435.7912826034835	3572.4962845457703
1255	-6380.880114613805	8423.439247788374
1256	9527.474459421981	-250.82903731183796
1257	1781.3450824218507	-3851.065053489715
1258	-6717.788673664045	-819.3833174926567
1259	3836.796246249336	1734.3652436414068
1260	-6180.017729346323	3917.2767426302144
1261	-8054.614222706396	2657.115800739919
1262	1368.2857427401068	952.400082947217
1263	386.49231634788885	7637.648898299165
1264	-9582.84784404421	5475.597191618546
1265	7869.509624336602	2622.771654482196
1266	8276.565093615554	-3311.7464640213057
1267	-3584.4080658758658	-330.8238763145964
1268	-9338.360644188924	6207.727668428959
1269	-8822.12635868938	9055.046989571983
1270	3304.9282544344696	3477.162990272089
1271	-7427.027773034498	-8177.198774675385
1272	-9013.546185863472	5009.062988081867
1273	-7271.425662575948	-2246.6966392024415
1274	2446.5604122856203	5409.728066528489
1275	8994.935451399859	648.9645143972375
1276	-4091.7487377174866	7733.464167154056
1277	-8826.184367921775	4912.950601684646
1278	1688.6078244331657	7040.061581435435
1279	4820.340136295066	468.22679522416547
1280	3516.048468308354	4284.601165145241
1281	-6172.051597332207	-3261.911423864365
1282	2911.759663931043	8227.096891973142
1283	7405.0463952786085	-4220.193680840652
1284	1321.5045675671245	4599.600601148408
1285	-3715.4823670554097	9713.142673325205
1286	-8165.758429801112	4035.567709961053
1287	-265.85174493544946	8899.78664668759
1288	-4885.886292858743	-108.84608390255926
1289	-4278.206054724327	-1995.3277582600285
1290	-2612.1054800888996	-9465.66982660726
1291	-753.5772400621227	-7486.449123458454
1292	2634.89133601526	-7578.48459580702
1293	-4866.291631855422	9679.444760153452
1294	-7238.487760122114	-6026.244008650359
1295	-5355.421877089597	-360.64638873083277
1296	-249.50185863141814	-3080.892902356116
1297	6311.496064765877	1813.865697483694
1298	6619.318750912666	9876.371288185455
1299	-57.85744450792481	1102.0027235506077
1300	-4026.8967910984757	1413.3074439193188
1301	8528.771373065567	-1507.252954362537
1302	7716.132297268738	3897.817161781397
1303	-4227.158659755832	8757.877392071594
1304	2375.903947292096	-3369.96434829566
1305	1370.677359223384	-9928.41176502746
1306	3862.192470012489	-5338.772525996791
1307	-6689.737918353778	2997.5016908951966
1308	3119.5290431540398	9971.83713794699
1309	8199.10760010346	-2570.584121034738
1310	3293.336513693377	3408.1257484430735
1311	493.1599127230893	6482.32994522349
1312	3303.431630001729	4141.6859977330805
1313	4476.328626804116	-8926.429504991533
1314	2514.4950080783383	-4085.731902028194
1315	1984.4191933858929	-4990.176352442863
1316	-2067.2808202142833	1391.9852056984546
1317	-1726.5778627258042	8411.347919147087
1318	6371.186826202347	-1647.137722278876
1319	-7478.972235148496	-3673.339101837636
1320	1195.035952124681	95.74809483616264
1321	-1453.783732770773	-5907.582596720051
1322	-1716.5552807552158	9042.634032539609
1323	-1842.3644870571152	5653.801581244807
1324	9133.564743247873	-9936.827027776753
1325	-3982.604742146207	6813.314800965516
1326	-4820.539124125036	-8730.145989017652
1327	6120.516018534972	8537.951971107712
1328	7611.079921075456	-8560.199542934715
1329	1758.8000710580636	-2956.841612295151
1330	-8840.519183321141	-1863.2438529125593
1331	-3772.2670885504313	-2029.003956770197
1332	-9131.691646670528	-8262.98595155021
1333	-5196.723957682263	4571.794856294087
1334	183.52578813422224	4846.500823286911
1335	-502.2507342131885	9129.227703711666
1336	-8257.85002759201	913.1632630899421
1337	-6476.446147980919	-6916.297579688249
1338	9369.22591930725	6016.429544901795
1339	5719.099209545497	-7184.977001577393
1340	-9484.326963890875	7378.339693561906
1341	5968.696737348806	6657.3418485010625
1342	9952.814395973604	9840.59594426302
1343	-9097.135448964016	-5663.648987204728
1344	1751.7378967055483	1327.038081867102
1345	-1796.5932372163588	7702.263361210062
1346	8709.979326628469	889.6222503450517
1347	-7140.8847554867025	4453.411831213798
1348	-7616.928698594264	-8174.812550819095
1349	-4574.013638266972	9976.063527725462
1350	-5774.459628476869	-6265.748341849174
1351	-1726.85616368312	-5899.240294557569
1352	-7352.288615210879	1080.6599916083505
1353	-7605.4028788492105	8898.058926850714
1354	-8696.177009642352	-6175.265368055094
1355	-5115.114327420334	-4041.7178449052126
1356	-3324.1091687995277	-6961.097965133673
1357	8803.475143465399	5746.267937478919
1358	-2179.134031156629	6278.842754097219
1359	-2730.7731891255926	-347.9458816802962
1360	1314.0054671068283	-1865.9040870695453
1361	-1194.7748198801164	5275.243701591062
1362	6539.1613108528145	-4118.0214448003835
1363	3299.929443395218	7793.981895295456
1364	-8933.163599847687	8137.413648886002
1365	-8385.695101393105	-9631.799443329035
1366	3341.8475914430765	-4016.845179949082
1367	-8225.499857860075	8876.023908616517
1368	5118.147751998447	4061.2692621295246
1369	-4503.492048393545	-8036.141491020532
1370	8685.364988481862	1028.384087572551
1371	-9019.257481416978	6584.365680343926
1372	-7981.7501308406745	6093.995565277179
1373	-150.18141041396848	-8694.202913096527
1374	-3968.763670340345	-1266.196964226623
1375	2422.473612432892	-7315.736865777451
1376	-7078.700256163855	9130.064562803585
1377	1992.270947055291	9114.443389266376
1378	1373.5077091664734	6767.214338230915
1379	8917.333263227552	-3869.4314906465843
1380	3761.401048549	-5356.107192329316
1381	-8564.549651125546	-1967.0867820130297
1382	6617.89209740952	8327.903010279551
1383	3476.807981683618	5505.143572185583
1384	9196.694124697344	4188.694360615385
1385	-1223.9702292562051	-3476.719751785111
1386	4209.548311710523	5194.161318301478
1387	7957.730149398569	1652.511962816985
1388	-7708.625264725346	1316.677257006273
1389	-8971.144801368293	-7981.729727053459
1390	-2181.436687299647	-5206.986908165539
1391	-7685.78918217681	-3317.4398126130454
1392	8026.481822282392	4049.2426891258983
1393	-7549.999593800791	6300.712609037073
1394	-3227.6755481636046	7631.2686249273465
1395	-8909.640389039225	-2901.1647119426716
1396	-4709.788860035269	-6591.928288936128
1397	9651.556152032746	-3793.5840307240824
1398	-429.0676187886056	-7995.615006892627
1399	-5761.827758863096	-9415.552381786476
1400	-6108.631044783566	-7127.913068463549
1401	-8277.7647474746	-1141.2711057690412
1402	-9419.114173370857	-6297.4141612457115
1403	8203.172489871638	-170.15913255714986
1404	7200.614284170642	369.0857204994172
1405	-6352.828632196803	7161.671335906489
1406	5188.384639970542	6971.04908270534
1407	9738.829636819213	9683.703103149375
1408	-9960.27430609126	2872.927227792472
1409	5607.0723329732755	636.5262901653423
1410	265.6527548428203	3442.266559620535
1411	-7054.9413157455265	7981.752195594465
1412	5496.197729029876	2006.6038719127973
1413	-5248.810413076641	-5412.141411308277
1414	5761.851920280595	-8585.429473386972
1415	7699.927175408895	-1477.3229629594261
1416	-1931.2250334558657	-964.1166424475614
1417	-5573.665421060716	-1506.3290064844077
1418	43.77274143605973	-9470.00271174483
1419	5000.584893395444	6740.176810133013
1420	4939.168675804756	1484.9764295257355
1421	-9912.491946171302	-6022.241260515329
1422	-5920.310980531544	7371.824015408449
1423	-806.3801341503622	-212.92636794192185
1424	-7367.610071602644	2770.328343245792
1425	-5595.113793007249	8683.32367584823
1426	5475.159465500199	1277.3006558832003
1427	880.2137144174394	-2044.1575515076438
1428	8008.011557857528	-3725.439282493917
1429	6726.5609526061635	-3092.762123200104
1430	5524.800424870815	7573.186946987324
1431	-5925.620991363989	-5588.69799256452
1432	6403.573028596897	-2792.8654899626617
1433	6444.087267068393	-5396.264998136382
1434	-209.1546197859734	4621.743826482154
1435	2758.3590413113907	-4381.6225577752375
1436	832.8129584962426	-2671.368136515315
1437	5370.394291845076	9544.71684667145
1438	-8037.927574611143	-9693.142906616658
1439	1760.746971157585	-6229.946263535721
1440	9293.316210215966	-8295.923420219584
1441	9603.751131433532	-6010.45088914693
1442	-1878.4504172576026	-4239.355314144806
1443	4644.489100017514	5231.961711657159
1444	-5918.269587985549	-7662.400739938699
1445	-4299.623227837735	2095.8351695642996
1446	-5008.028638916801	6311.626729014819
1447	-7475.866325965181	9591.853032660922
1448	6949.947458484388	-4987.984252206767
1449	-999.1945196376382	7246.665980461625
1450	-2707.2992164820644	-5229.152958576939
1451	4146.081564111859	-8833.53609097058
1452	1565.3264116979262	4566.801577468166
1453	-1751.4815190569807	1227.539344120376
1454	4822.821851701605	4109.891955681902
1455	-9859.510472890695	8881.456973568831
1456	9463.48572518737	7434.503607881776
1457	-8509.408366982161	6832.718779159128
1458	7790.299156675912	-2499.8162563869773
1459	-2363.6368219688466	5240.111807004119
1460	-6666.9418554102685	-7435.34467849085
1461	-9131.347089366554	-3552.0980026383468
1462	-7542.402872843953	1306.800647818358
1463	-6184.529328839359	-7868.392299960138
1464	-6175.940470581403	1422.8450892102155
1465	-9711.998658934925	2058.46606402814
1466	-1379.9365025459283	7524.906002938835
1467	6246.370699818461	52.127112450301865
1468	1219.7053084660674	-7252.139244053435
1469	-3339.786517021126	-3811.561475966869
1470	3097.95403576615	3801.7845935873393
1471	4526.632191953597	-2073.452696374363
1472	1670.0444171755917	-8271.820891339623
1473	920.6839661188478	-6059.4984955553755
1474	-9742.794856457469	-2189.997998149506
1475	6093.688115230465	-4478.573999946414
1476	8813.25159929087	8289.56433106116
1477	-7930.426996719296	-7549.008585409605
1478	502.2137382039382	-7928.503248944725
1479	-5607.924448363046	8337.202028183467
1480	3746.408675207638	9543.422067633266
1481	-7700.674866767529	-8529.139156285328
1482	7365.275597944466	8267.480152895936
1483	485.31669711549876	-1150.2444577074402
1484	524.236067818314	5022.389080393805
1485	1223.6641376051648	-9325.839287873836
1486	592.3107369120298	7748.759683213539
1487	-5930.556548944077	8628.886079675278
1488	-5522.908540418561	6813.738703004685
1489	-5961.504936081561	-2845.9409501410346
1490	-9768.580544646124	-3225.2841160542457
1491	-5945.482645238553	8152.859521733357
1492	-1764.3925321190309	2719.737147183876
1493	-311.62406703044326	3883.9834277416085
1494	-1644.0738976715002	-6323.387948208146
1495	3655.2639176895773	3827.60663210627
1496	2618.6318116221682	-1031.0811448101085
1497	752.6610324035937	1549.993675168722
1498	-4303.25605579275	5679.884521865815
1499	-2783.668095704151	2954.5981193280077
1500	9571.213022896347	-189.4306609611176
1501	5670.05660270002	-2689.093136836933
1502	3277.283910598935	1786.8138897076478
1503	-8089.925941286305	7122.722365912647
1504	-1789.0747216699656	3876.774121150511
1505	-2089.805513067382	9853.505932301923
1506	-5856.896477578386	1934.6400072183424
1507	-7340.703109330641	7021.1098854831835
1508	2519.4064018709487	7406.605908545858
1509	-2318.3622621944914	-7910.533020813377
1510	3734.1172399958614	5948.188621493622
1511	3773.853413857367	6970.317223059374
1512	-2449.7076218603615	8941.921857182246
1513	-6287.798478877192	7753.560898511041
1514	-6132.944637689599	-746.2251759042774
1515	9041.214708695203	957.9813541978529
1516	-7456.380222622578	-7912.082778717515
1517	-4523.153626465619	-2977.727308313527
1518	8559.216799804293	6372.335917153307
1519	9923.385200386274	3217.9551328174857
1520	-3318.7754849539087	-4732.518298365758
1521	2091.300176279561	762.7966230941565
1522	1082.0396421527967	7929.436633398713
1523	274.14017449214407	5493.562507397626
1524	4788.604071894464	-1323.327938448274
1525	-2457.4042590274094	-676.5379534419717
1526	6085.641589614839	4280.368724013926
1527	-2062.4707093685183	-97.76225328860528
1528	-838.9990293133706	9267.245371038614
1529	6010.052495610258	-3450.22592667301
1530	2844.8243333599166	9556.728282088308
1531	7632.960226368425	8089.040762573415
1532	3815.7575126756365	2936.830059814867
1533	7204.375209323913	5386.027342025807
1534	6148.96986691404	1816.9009856154807
1535	6304.930131464904	-4220.389502818429
1536	-5740.71713280216	9126.258374222907
1537	-245.3767135908147	3309.5485611443783
1538	98.16467867396386	9300.437190459415
1539	-4079.517747146657	6341.224859086526
1540	-5117.591843256719	7671.592357123973
1541	-4283.660496695973	2559.757259267968
1542	9821.007044656253	-3809.7369090810425
1543	-377.0328162438527	9676.726994777484
1544	5656.335766043143	-5744.029365244721
1545	3780.8991761889774	-4236.795489825551
1546	-4151.321997387831	4984.629522424542
1547	-386.61851849138475	2054.307749327214
1548	-8026.265937342138	-1958.0359271444277
1549	-1788.7659493433803	6926.77968627782
1550	-4864.306667590865	7745.731142652472
1551	5614.625206589659	1414.8324571694575
1552	2728.2553893861877	-281.09393567166626
1553	6673.110003824142	-7686.212302071709
1554	121.57488125141572	6063.865945046418
1555	-5578.062777988517	8680.184527795027
1556	-4325.160575456252	-4629.828121220985
1557	-5850.149467790528	9210.995837812312
1558	-8064.32357717622	-5252.458276660705
1559	-4590.738535506269	-628.7449800256327
1560	5468.136202889151	548.8417793296194
1561	-3213.5747439118686	-3764.0144428467765
1562	2065.7018054723358	6996.508180611039
1563	5216.4479007690825	-7498.045765341976
1564	-2136.5898898816595	-8200.340112113738
1565	-851.0214667920682	989.9774141208018
1566	-7985.497203123153	-4012.1507191823193
1567	2889.8794436697353	-7645.506788243112
1568	9007.493226059192	-8446.113271166101
1569	-4471.184583097885	-7371.745412614452
1570	-8541.61457600442	-100.01707642343717
1571	4708.609038098843	-518.1453918328989
1572	-7297.358036879961	3941.1296926345567
1573	-3443.205061026675	-7607.278344450275
1574	8786.180214938151	-1180.4436080065407
1575	939.7362696531945	-511.48783185039247
1576	5514.91644355491	9113.333230022265
1577	2599.5498226569925	-9539.456079762243
1578	3044.703318421416	4607.203303733742
1579	-3224.8182988576345	5634.572561297406
1580	-1256.7221777615305	-8018.480225227191
1581	-2081.108293256184	5310.005759693589
1582	9589.91694146143	-9438.107388806411
1583	5963.854527802441	6284.102984012532
1584	-2174.938692889763	8391.488520029361
1585	-8170.032635042395	1054.5574920253166
1586	-8438.916340094387	-4517.626040215377
1587	7140.4183093474385	6089.308692773668
1588	5868.492310290432	-9164.225005538941
1589	-7919.852980409228	9595.296366586866
1590	7118.018196690977	9020.129969062604
1591	-7164.414468770415	-5725.2980156311105
1592	-7696.83390420518	1048.2206719329715
1593	-440.2366285963908	3884.555637726502
1594	-6555.716050096221	792.5172548844639
1595	-1017.0317848398081	-9444.809086599771
1596	5666.618292420755	-8508.949052767766
1597	-7005.473295294129	-9915.404183731966
1598	-9711.647997106867	1527.5668209218366
1599	-7806.4234679462	3714.7561508821145
1600	7268.048662849444	3556.961449682898
1601	8970.823549108187	-7859.044942414022
1602	-745.5370745422188	-1360.2819943537452
1603	-3052.9323204168704	-4328.898118398663
1604	-161.42671681177853	2758.1529019278514
1605	7954.166332436551	750.4233818313351
1606	-619.9070400575056	-2718.8102452160165
1607	-9054.72620412565	-3380.3902453379005
1608	6906.075067037917	-5045.544423963624
1609	8461.370352239323	-7312.5114967632435
1610	-46.163115600063975	150.02385929119555
1611	-2721.420955857481	-6276.420097466482
1612	5266.800280861331	-3625.187711190214
1613	-1690.9466432061163	5041.638934938612
1614	9040.581511523586	-287.135058112568
1615	-3971.9254390825554	9328.015323868807
1616	-2299.3594746419794	5834.966395143934
1617	9572.394842913665	7405.498914103162
1618	-4714.7588751985195	9417.271247674802
1619	6521.89019177869	8614.485720114993
1620	-4096.228672102662	-1166.9889952884205
1621	-6949.991410510225	-4537.718704358549
1622	6189.218019912581	-9168.235798745452
1623	8009.08848737233	2407.3304594081437
1624	3760.8510559514816	-7445.439499284718
1625	-9045.484377415018	-7812.234871123312
1626	-4028.716314460976	4612.167663273085
1627	7870.179300961019	5708.553120842638
1628	-1580.3364534017674	-6780.805743419873
1629	-3679.385875592049	-8445.923193452809
1630	-8480.893723970736	-2213.756995640868
1631	-1097.3034253342503	-5485.452612946835
1632	4293.130891284611	7429.701240103284
1633	5911.04408645914	-9012.189532699833
1634	-448.89708428723134	8889.131416829296
1635	-2996.1569975812163	1917.424237447398
1636	-6854.213865202126	-4752.497382776329
1637	8784.45102705319	-9659.987803987544
1638	8873.617262248099	-4389.669253871549
1639	-2467.6899414524023	-2055.915851759549
1640	7205.994489257882	698.0300546749168
1641	-3832.403974603336	7477.333091497934
1642	7184.088385515603	7615.10933295414
1643	-3573.191743345358	1683.5570276275448
1644	2807.25508293804	-1860.3496972971898
1645	-4146.590591577068	5056.800931993344
1646	896.8794671015075	3275.8668927250546
1647	3251.274378618782	7856.254333258999
1648	7678.2989951803065	-3593.533901635553
1649	1464.1551324165866	3332.3659544206857
1650	-6205.989559521666	6052.893417998095
1651	1561.4778902698108	-2008.3971835567563
1652	6615.954287318589	5302.365704938307
1653	4033.8276302955055	6482.181406171127
1654	7697.4109140518885	2374.0711048183894
1655	-704.0702447513086	-3454.50132176212
1656	-3631.4934397397965	-6272.597311676724
1657	9583.00868724717	-6238.799791380021
1658	339.67662467973605	6067.655642378479
1659	-2571.2045734696567	-411.1882210313179
1660	-4768.075192455152	-9087.724571721486
1661	5740.247111900831	9182.64384620716
1662	-8101.369916978511	3824.825491422189
1663	-216.28960132825887	9937.01271652937
1664	-5402.805119449068	-144.6193821615634
1665	-2390.774371584026	-6738.885799662832
1666	7658.134458887445	-1431.4617250329193
1667	2271.847985866636	-8802.948564377586
1668	5648.164409013652	-6659.969638945054
1669	-2609.7553122570052	7426.882639704912
1670	4659.332344341365	1562.0123022723928
1671	-7898.779491086847	3332.8536731763215
1672	8851.51153707393	-7460.739650580439
1673	-4590.132622115655	2365.451691256585
1674	-7618.560606349099	-5599.0480341884
1675	153.8650535504421	-5169.250626121085
1676	-6948.49638536366	5166.829028656459
1677	4714.792725914722	7335.696437621853
1678	3937.886990546329	-595.0233118625874
1679	9870.255874959039	-5014.841281443046
1680	2117.153610213114	-9776.45285618553
1681	5319.996090141214	-3409.9745015172675
1682	7457.8096358255025	-1272.086188073412
1683	5530.189331488866	297.2243896623404
1684	-4381.667122267878	-2895.3137357196247
1685	-2329.1618288096743	-2099.8143501734594
1686	1475.888649891027	4460.252630386825
1687	-1673.096350682261	3442.573998526337
1688	1560.5198763182943	2966.4883158945777
1689	-6184.189692530975	-270.21650995684286
1690	5699.983499072932	4858.168973487003
1691	1800.87414840165	1487.5509126716697
1692	-3847.3479513732746	6611.3196135032595
1693	9244.924634694376	-8933.611398468189
1694	-6927.212663084838	-9472.152650080006
1695	-6286.654743704065	6310.975544850327
1696	-9986.000267026493	6568.4085314037075
1697	4742.187308867296	2131.3170405336787
1698	-2316.0307430579087	9331.425655433937
1699	3737.1460664134593	-8743.944478412326
1700	5913.199643257141	-4371.087073499715
1701	-6043.512344814346	-1232.3296221938253
1702	4737.240407329371	-3924.65054804797
1703	4054.576483496572	-5358.819404168354
1704	8839.44699901071	-5140.259254705799
1705	5370.3699301837405	6092.247782598268
1706	-88.61109321761433	-2862.3115015797976
1707	-1906.7283043035713	7485.776520987431
1708	3570.188529598472	-9130.96150466471
1709	649.3755382028958	-3189.2708169499365
1710	-5762.096117568421	-8172.037963599328
1711	5636.3071142882545	-9928.27706580404
1712	7975.322731575681	-199.15144124306426
1713	2823.74632465819	-6087.184650569464
1714	-4394.462590499382	8760.260245927107
1715	3659.918360371925	-1619.6449532744446
1716	-3345.0647183723813	3326.0357578446365
1717	1458.6596936616206	8528.11286387374
1718	5049.827789231089	383.797797649906
1719	2811.077785869471	-6043.628945621104
1720	-2208.000906767431	6080.958200208062
1721	-3372.1746380590157	-4612.662733975796
1722	3689.5341491817344	4498.865730223755
1723	1888.825394461228	4563.350539249897
1724	9430.329830386949	-2931.1270940300483
1725	-6544.828961348634	-4203.602023560131
1726	4466.584169445872	-390.07612986749155
1727	5888.8709135371955	-7620.170999508751
1728	776.3193493693307	4948.494174041576
1729	1549.4028560254974	-2663.8041655253674
1730	-7705.677684500712	-3166.489467669333
1731	7613.999716088572	6337.506981389384
1732	-4038.8483301069873	8431.858249173049
1733	-3813.143109242672	2373.4522145003375
1734	5358.006382166872	5102.698505485159
1735	4473.552853404979	-1076.780237406594
1736	3139.752446816965	-8330.096667393922
1737	-3901.8217852254165	-3171.622617221361
1738	-7655.702058663443	2794.774780300384
1739	-7349.4159629494125	-2046.6523209524867
1740	6097.697779140453	-7442.763071716894
1741	1034.9185097262016	8566.295832160406
1742	2859.4183451070603	1588.4889412352604
1743	-4797.106980467333	4474.256631078186
1744	2952.6017731043485	1470.4357123632508
1745	-313.66579354623536	-2993.1214954324732
1746	8321.778419648657	-8087.811981616928
1747	823.6351568364535	6567.549237544608
1748	8210.897396083936	-1665.2338926057528
1749	-3029.7895870511175	5900.54368134279
1750	-4705.660940484473	-8321.926708608762
1751	-9083.217562533413	-4382.634001425791
1752	-1099.902337846277	-7958.8565908653
1753	-8943.09474819719	-5795.785872071692
1754	-2299.2283880437462	5435.903856559738
1755	4634.901102050917	-4496.0850650910315
1756	-7625.463637399565	-5585.965665348686
1757	-4298.333822210203	8232.478042465136
1758	-8368.01694996417	-2726.6238738178818
1759	9459.39447121126	8501.61830271495
1760	-5116.455594236766	-2277.646018625199
1761	-8307.645062909565	1507.4709392865134
1762	-5298.188235455692	8446.981734807458
1763	2848.1095246600726	1462.5649236711324
1764	-4354.723999496464	-2786.0507978951828
1765	7978.756155606065	-8113.153486025834
1766	-3058.254814420462	-9647.751707458936
1767	3650.7303656442	9709.65101817482
1768	-9031.084847205002	-6571.748634575513
1769	-9240.629094915204	-7054.713804322328
1770	3101.7190515009515	-303.24894428833977
1771	-22.242419981941566	7398.883853715706
1772	1923.4676635084616	-7078.735381638808
1773	-8230.352762626728	-8614.994947248293
1774	-2395.0712618871275	-4798.235216724458
1775	1931.0917266233373	-2332.304128462548
1776	-4013.276724103398	-2135.027714558195
1777	2572.174139186858	278.60818464871227
1778	-8773.832636988594	-4338.853901808104
1779	-5597.34164497256	-5749.08563549269
1780	9965.8261516934	-3648.064696202322
1781	-2748.580415155342	-3249.887181528712
1782	7311.954739077879	2054.7667527153826
1783	8596.880901099415	-4080.241100614885
1784	5339.148947655256	2840.4236604276703
1785	4618.41525715744	3317.432715038658
1786	-3254.8399531739315	-4305.370106800839
1787	-920.9205786928869	6694.530920402813
1788	-4993.117137308507	-9333.20683282171
1789	4635.937805064359	5709.150364423003
1790	5527.580851089944	95.78376965855932
1791	4919.453929814519	-8360.35604308087
1792	4339.900654765703	-3061.1675449092554
1793	-357.06556866606115	-7875.778975729367
1794	-2271.3614756015277	-3691.901322751217
1795	5060.406611860768	-8327.772926692258
1796	-3038.488988741031	-7550.328748883304
1797	-1884.4598568996207	-1980.4252365422226
1798	-5298.938365038881	5437.802015596006
1799	-1034.464867676994	-8567.967187417378
1800	3938.404131411835	5625.68488237366
1801	4460.5175490156125	-8526.876266978088
1802	-2691.426537032393	-130.67565770171132
1803	663.8884307487806	-9865.023814429049
1804	-6450.031147188862	7386.155238529158
1805	-5309.503803984323	-5450.451725887308
1806	3602.6359369566508	6149.49698126291
1807	8374.089325678604	3238.4897661409614
1808	-1162.4951490433632	-2515.4980260442626
1809	1150.9831132856143	-7502.36093211043
1810	9611.505628042753	8590.084123687418
1811	80.21507517168538	-5323.667693222729
1812	-8716.329266372422	-7502.459167899551
1813	6256.754364203382	-6362.935438035857
1814	-1705.9865976910514	1129.1627371908453
1815	5752.837245832223	-4888.414788248115
1816	-6615.251732345587	-6766.224905132785
1817	-4347.6059371673	190.91310231458556
1818	-8109.926560578129	-9336.110187902064
1819	8573.044826506612	-9137.94706250795
1820	8474.352644273571	6238.523518739386
1821	6643.07096518929	-4847.400918561284
1822	-3258.166239618483	4125.911271856015
1823	2175.3112945585854	-6574.647316376314
1824	9650.7322822145	4144.312355579859
1825	5612.667911118879	-7501.795011931283
1826	-8331.35527702301	-9178.64016633654
1827	-9807.483326348747	-1904.4282811304793
1828	-2447.956206798319	-3153.8327218834784
1829	429.15097150242946	-1288.0481820244731
1830	3610.439136568939	-5957.970889634253
1831	-3603.0087687463074	-5442.293197004522
1832	-6080.5200257804245	9756.234610061954
1833	-468.9707957878745	9021.46881885051
1834	1007.4094557442295	-9815.268013944868
1835	1878.7734680321519	-5279.043040972553
1836	-4194.7290557780925	-2244.253262061262
1837	4450.280294973396	7979.893980009725
1838	-44.49720841091221	2012.0874273276659
1839	7633.499541701109	-9950.300760391183
1840	-849.036580455997	-6639.725104421756
