#	x	y
742	-627.0372069541156	690.9539028907968
743	667.8665147809052	-201.087744979048
744	-27.325659656784183	286.3585212873513
745	478.9771798116667	-764.8062867664842
746	232.1497588242828	-610.3160190861529
747	-85.04823318218689	-971.5895277242379
748	-515.9858414377668	274.14213604739484
749	-703.1209997463957	-556.3659113433548
750	863.4262338240785	-493.2785798957569
751	594.2589579065339	-817.9585521523982
752	614.9111450379271	-268.4407508769526
753	-770.0421720578672	-503.78941908813425
754	-23.793290853296526	-861.3012813690973
755	611.103656636622	-694.2554438909931
756	-165.25882730817273	34.96378250157227
757	-351.97266251092833	-62.10427071521997
758	-555.8049590976495	-660.6334836084737
759	-670.0478717082026	-314.8144805617179
760	-836.1338440089756	-5.33303510445046
761	-696.1167804478866	-589.2188668887156
762	99.01185629197471	-159.41296028810336
763	814.6881194214111	-784.796132572392
764	864.8222228232084	-767.585594862525
765	880.332667026418	215.38707832923774
766	-899.9946746497036	197.03123619578787
767	241.54126490074896	-937.5994044377993
768	469.74665935893313	-817.8817474426712
769	-994.3950083667341	299.0126225263232
770	238.5958980048108	-777.3912474786591
771	527.3143278516914	806.9694470276238
772	-160.3808490503434	513.5741376988142
773	648.5163793712495	188.69978025731325
774	710.0568622544758	-748.5466320338035
775	445.9498086832316	-846.9342286892177
776	-607.441566611443	-876.4404025076715
777	-10.108178364490982	299.3975390517776
778	-622.3939426859765	95.26522558393572
779	-706.83213282711	965.1235185307892
780	150.5308855951264	-275.2183692709842
781	-394.7526134783841	863.4648350042605
782	639.9398468370891	-45.70831999137192
783	582.3063831441348	-486.97705407108094
784	529.4031785868883	265.719542555011
785	11.17477766567481	586.0079689137185
786	656.321548496252	984.6097505236535
787	-571.5617806482837	960.1488618637479
788	-488.1559993840001	-304.5571262901019
789	667.4226662957817	317.8661505820628
790	50.997713709076606	658.1339076901311
791	795.1939034098546	309.9740092034483
792	999.4746126252276	33.414369193703806
793	-903.4970030799341	-791.4845004259619
794	183.14192096234706	-949.3115532984335
795	-395.48209909379057	378.06185937580244
796	-36.37138021124508	192.93380856520753
797	-261.5066987642447	248.56583743153305
798	-604.8623753548866	-452.69422362798935
799	-858.6581727837728	-718.8111028947852
800	-104.2053283406077	119.273031127693
801	432.65564493986426	886.0200763016687
802	768.8304602330284	-957.4745978722312
803	-456.36359524760746	-522.8360657926137
804	-767.839270010893	793.8082747926171
805	-545.9014041707858	643.0596398929315
806	305.62546227252346	-51.471451780715824
807	82.6899276072213	-765.2443914622825
808	-576.9999798993501	197.5431010115144
809	132.10593175292615	876.656933130929
810	-513.9304406107026	-733.8571976938861
811	622.1355186089593	679.5956053258594
812	365.6392099306386	-440.3853251928372
813	455.78561845778904	19.502768201023173
814	883.3100152529362	107.77334965592672
815	632.5676402197537	142.66160782625343
816	609.0772351610799	499.96659682131167
817	916.3675144814083	50.68346858084169
818	778.1985781663079	-514.8328489006861
819	870.0361834339224	-73.98979292180945
820	607.0814638386316	-781.0543234846409
821	-427.1877828294937	-663.3415155087488
822	141.80813718822083	163.56221258500295
823	-448.85483147655816	289.9951639415151
824	423.4981239777371	-514.2417349622415
825	-268.4061025966496	521.1966431930414
826	445.91764749167874	368.6893134807742
827	820.0931501663902	-795.7907268476108
828	303.874195139153	706.4367278239502
829	217.3723865012753	638.052413901356
830	-887.6150967552088	-391.7430649115572
831	-649.3817801486239	987.9733491781551
832	576.1686019855031	965.6260837075447
833	-565.66827096556	-401.14841666203915
834	-668.4233024790027	-975.2693758154256
835	-77.29496882486433	-539.7679985515249
836	-166.58471085477868	-499.34195429170967
837	-195.3616731876084	913.0868176550296
838	75.26976562527989	180.786522293158
839	552.4843083855837	262.5309600229946
840	468.60343640215956	-198.23759550256352
841	912.3492426137975	35.09527574529466
842	769.2097520091631	983.6721543505807
843	-288.75251941483236	30.285716774128332
844	825.9637353773958	173.76179299789055
845	516.6513671062953	59.05282895605228
846	246.797963668517	-420.90545709553237
847	-42.7844350559086	935.3854932094339
848	-553.7561230107237	536.7533927631032
849	198.19208241552087	-940.1714797334042
850	-511.77210925754736	-915.7721246319104
851	724.0363433499588	-670.9410722615002
852	409.69328027022243	-196.21451180101963
853	490.2534265910124	921.3218559828044
854	240.00494040288163	-574.8071426587269
855	500.3151523820877	191.08076096303193
856	-702.3142017289117	353.33824871976276
857	-91.28471956490739	-280.7938329476784
858	-500.8453553727301	-302.163492649133
859	19.92438966169891	-213.07985905499743
860	27.16797511410664	81.92747606804232
861	74.5669076178242	140.2761474929623
862	-972.6782331990602	273.2231947997486
863	-998.1104206145696	-678.7510865554893
864	-380.4226333298517	-762.3094619967437
865	376.7499256558092	-296.1311242560731
866	-263.4669320308358	521.5046463832371
867	544.8876926917255	49.608911449203106
868	-256.7317900773743	-280.0206863371093
869	-117.96070819353304	-237.59483885694954
870	-975.249745480985	211.2754393078444
871	151.78799089117683	183.68871927758073
872	-694.1028631486341	-967.3689921069282
873	-547.0279728832696	-193.43834843743866
874	587.1094380840198	380.4511152844732
875	416.7230046681018	-574.0478092401027
876	-703.7557931813847	149.4627464160369
877	924.7560514115639	220.4148786835126
878	-706.5850245488277	679.7563482965775
879	-820.5048600197593	-676.0432297420939
880	-179.9649113450032	915.5250895612285
881	391.7200794909122	-605.3451145679054
882	-250.29413940547715	522.2202148219196
883	34.823273591402085	-697.1868923152831
884	21.939225230441366	-40.7963551984036
885	393.65027369699646	-805.0996067572418
886	-118.01308101091615	-992.3436170318587
887	-856.6564817903741	819.3464374300947
888	961.7654324191642	-432.5171142667565
889	523.2562910516644	-918.4642401179191
890	24.806057875476654	-918.9031307356166
891	-213.424745797637	622.3345464314498
892	-690.7785883122312	-126.40467075606512
893	-520.3974716164132	-355.0513709453627
894	986.8883880171538	-412.84145366969426
895	-593.5384226853893	247.35112413038541
896	-168.27908800075716	-390.4904120679496
897	929.0306359568497	108.48942435954314
898	-905.8759798040326	416.5504689712334
899	-184.46316263055462	76.75973652599419
900	-482.4612296799618	547.1026785031945
901	980.9444623255474	-648.8188097314674
902	-976.696275761838	709.1836104181216
903	-743.0875447854235	933.011830547641
904	-213.3527186426478	467.11152952395537
905	257.6373552483419	-311.31521610239906
906	444.0820911556557	870.3839567033613
907	-740.6688356070821	-879.4676519187273
908	512.8579792570938	642.2054814916567
909	-625.5662802766757	-175.09036976037498
910	11.913591728617007	-287.9459438011454
911	-793.2259594565738	612.2352357149828
912	576.4273890646539	-153.18859510226093
913	-383.74765578355573	809.9492214185791
914	241.55051655447141	56.81056829853537
915	-689.1537931760529	573.3438380223884
916	967.3494611594249	-756.5674019834196
917	4.810759217368286	-707.0646925445596
918	-608.4442093104287	824.1090411172397
919	484.329592178992	452.3813201502503
920	-695.1939508907371	487.3075260153871
921	-483.7231961398678	-660.3710457759597
922	-980.354730040714	701.0613896897471
923	373.4730315165227	-175.64957110765
924	458.0384048472131	598.3943966724589
925	357.5808306112435	-100.83308856688802
926	-844.7819842830693	260.36209284094
927	642.3996624792351	-847.7975559089881
928	759.985713430583	904.0868307944631
929	118.4578333280183	-166.60527865602546
930	894.1296229420236	-637.546963317805
931	5.054526805135197	-500.3554888345634
932	794.6048764243255	-513.126001242319
933	785.9739557305816	888.6308336174386
934	527.3294236344434	913.0541223240612
935	438.60984716141934	666.185869875836
936	-692.701099380939	868.0827114377712
937	-142.3715913654919	109.1687403002079
938	636.943991620195	751.200975832835
939	-974.7005897380723	313.7252098397737
940	-150.5028188015633	-681.0495477502909
941	406.7787003399203	819.7875191047772
942	-578.4399167795442	-639.7173332555119
943	-380.6271434307049	-661.5944665590816
944	906.9856319899914	-880.3586812789883
945	-731.0101377400977	-438.1735588705677
946	797.51794533623	581.4144478079616
947	472.19515101884235	565.4979237866762
948	960.676601808844	-606.4738798739793
949	298.6734420787129	450.32423892139195
950	-579.4488994945932	-77.36395627510876
951	-316.3314305047294	365.7621461724764
952	351.4516332750461	994.8693894576115
953	-81.41812962504696	405.6509244900353
954	581.5064805622351	906.8294999556792
955	-725.7116720470055	-175.32578612104714
956	105.70614663998208	647.9283239076512
957	-431.79016610399515	-663.171830528764
958	554.7014450695065	-592.2499146897309
959	-809.2794637940552	-181.66566214154273
960	347.5015114732437	448.47161962811606
961	2.133810364086685	-718.8238357642405
962	702.0358272717754	-78.08239827232728
963	-761.6059916804713	-732.0130200392989
964	776.4043415808383	394.33827840747654
965	-902.2889046635287	-3.760980832803398
966	-405.70798187620437	670.9287766038965
967	-660.5856326181768	27.474227371249754
968	-637.6366163175546	15.863905892055527
969	491.5775877392091	-384.76609746040504
970	-743.4329333204835	313.3773907185084
971	-968.2569873023562	540.0949348384693
972	-689.1534452502256	-538.4522668487122
973	-658.0240523231317	-462.38179129083585
974	-403.2218947422497	586.4379706389732
975	934.9560260921389	880.290119111693
976	-910.8978156779392	-531.5990016923831
977	953.5448665826821	848.4576731996258
978	-488.76011287580144	552.4683285000128
979	430.38008839248255	38.007657675371775
980	-463.63059963351327	-473.9714359250686
981	-993.5761542857462	-84.27456499068148
982	-721.533304213119	-600.8464558733668
983	-488.3496059680983	588.0534470347102
984	-166.30779445405028	798.0830290386589
985	-785.2858178424684	-626.9024197721516
986	-457.42109425499814	-54.80654613487218
987	-566.9949832892762	-861.3784114610153
988	-142.15976667593247	-362.8371375384336
989	-121.95095912772081	-738.1483328646282
990	305.9275679772552	-619.0384276168838
991	-841.1745422859269	684.2958671656506
992	962.1094013226289	-872.4869731975735
993	49.828834973428684	373.5815828358134
994	-202.38904129425885	-538.973940023385
995	-286.7276951266224	-418.5171575217348
996	504.51960700918676	-350.0131070067773
997	372.11549317569893	-110.38469585207156
998	-668.1264116948064	186.6617907808802
999	-948.866256683909	823.2643576310386
1000	948.6819880389664	-23.713059322418644
